continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
0,5,"9jin237e_AU_280_290,2vUXdUrqSj0_70_80,CF7WuVvydVc_0_10,A_5YCMXwfJ0_30_40,GXIrtKSFXaM_30_40","Accordion,Acoustic_guitar","Singing,Cheering","Accordion,Clapping,Speech",Telephone_bell_ringing,Accordion,
0,5,"37JtYiS-_E4_90_100,GlucbS373WI_30_40,9wrBXMEM9Zg_230_240,C60iaPPFLBw_30_40,3TtTUhlMu7I_10_20","Cello,Violin_fiddle",Lawn_mower,"Lawn_mower,Speech","Speech,Lawn_mower","Basketball_bounce,Speech",
0,5,"Ad0rGygHe4g_170_180,GxWqSdrwF34_30_40,KHVnB6XI7Q8_230_240,ETLXmqQFcBM_300_310,HqNElboqs94_220_230","Speech,Fire_alarm","Singing,Clapping","Singing,Acoustic_guitar","Singing,Accordion","Blender,Speech",
0,5,"Fk8y6-wbBUk_20_30,Eejf2Tw0Tpc_30_40,C60iaPPFLBw_30_40,GiO1oSKGTxY_110_120,F8WZokPcBaQ_380_390","Vacuum_cleaner,Speech","Speech,Dog","Speech,Lawn_mower","Violin_fiddle,Speech","Violin_fiddle,Speech",
0,5,"01zSTM-3yjk_10_20,9wrBXMEM9Zg_230_240,Jcl-neWfkpk_30_40,IYjYzJXI-Oo_90_100,BSuuvLgxclA_30_40","Vacuum_cleaner,Speech","Lawn_mower,Speech",Baby_cry_infant_cry,"Singing,Speech",Chicken_rooster,
0,5,"6uQyki-4Q_c_0_10,JcunMsOU1g8_10_20,ETLXmqQFcBM_300_310,2GNao3a40A4_30_40,Dcx8IgLXtKw_30_40","Singing,Acoustic_guitar","Chicken_rooster,Speech,Motorcycle,Car","Singing,Accordion",Car,Violin_fiddle,
0,5,"Ky-u1jW0bLw_10_20,ANNIeZ6xhmM_30_40,0ZAR-Tbrv3s_150_160,BuQ4ojGRBSw_0_10,CkmRxFYDHBU_210_220","Clapping,Cheering,Speech","Singing,Cheering,Clapping,Speech",Singing,"Speech,Dog","Speech,Frying_(food)",
0,5,"I4x9bRtdjI4_30_40,2oBqMCzlIKI_50_60,MS8ycgmIHxQ_30_40,HqNElboqs94_220_230,Dt_hRwowOnw_120_130","Cello,Violin_fiddle","Speech,Vacuum_cleaner",Chicken_rooster,"Blender,Speech","Acoustic_guitar,Speech,Clapping",
0,5,"0ULOk49bHkI_180_190,C7RVL4aRnaM_7_17,JLvE6qp2wU0_50_60,1ErafvijpM4_10_20,2d8NZkctxm8_30_40","Speech,Car","Motorcycle,Speech",Cello,Car,"Speech,Car",
0,5,"JTbensAt_SE_120_130,3ZKpXIV8Bx8_210_220,9vPMaY9f540_40_50,AgNLukhkI9A_40_50,2_AFIyj9N_I_120_130",Cat,Accordion,"Chainsaw,Speech","Singing,Speech,Cheering,Acoustic_guitar",Singing,
0,5,"0yW5XUGJsOU_8_18,MfWiB4-reII_30_40,4gZQO_9-HPI_330_340,GxWqSdrwF34_30_40,AwHupnbzjOU_10_20","Speech,Car","Cello,Violin_fiddle","Speech,Frying_(food)","Singing,Clapping","Motorcycle,Speech,Car",
0,5,"Godz5tRIaRU_30_40,5M8JlZNtw0w_20_30,FWyDVYWc0t0_160_170,2cxmB7Zx6Po_4_14,DH3NHfO5k4s_20_30",Helicopter,Vacuum_cleaner,Singing,"Speech,Car","Singing,Acoustic_guitar,Clapping",
0,5,"2YJMfQdcVhY_180_190,LZGMn_8Ky-U_220_230,6ocUrRBIuls_340_350,3F2x54nOz6g_30_40,1I3NxY6OZ5E_28_38","Speech,Fire_alarm,Cat","Acoustic_guitar,Speech","Speech,Vacuum_cleaner","Speech,Car",Car,
0,5,"9skVErB1xYc_200_210,EDYz3E4o5g0_200_210,9sS6MHbcO7A_200_210,Okt_lzkMWWU_30_40,84r8zNfMIbs_0_10","Basketball_bounce,Speech,Cheering,Clapping",Motorcycle,Singing,"Cello,Violin_fiddle",Lawn_mower,
0,5,"MChLOVodM5I_30_40,1TI0hV-FkKg_30_40,6TweVTyp6a4_30_40,-2WeNked2Xs_30_40,ABF9u7YgQL0_110_120","Speech,Dog",Car,"Cheering,Speech,Clapping","Speech,Car",Accordion,
0,5,"I-yer--Q2jU_28_38,9fp-9qML6j0_0_10,5cHQC4DrdtE_10_20,2Ntn4KCnUqc_100_110,Nuwo-hdr__k_10_20",Motorcycle,Blender,"Basketball_bounce,Speech","Singing,Cheering",Helicopter,
0,5,"G39FPqIZkAA_5_15,9TZBF1tZ1RU_90_100,Lp6JViuKWlo_20_30,44ieR06LA9s_220_230,9aNXDP2rv7o_220_230",Helicopter,Chicken_rooster,"Speech,Baby_cry_infant_cry","Singing,Cheering","Blender,Speech",
0,5,"GXsoVZJpLEc_510_520,6_ADEY85YME_110_120,7_MjnPGZb3g_30_40,AFVmMICLE8I_30_40,40PKn0gnPJA_170_180","Cello,Violin_fiddle",Blender,"Speech,Fire_alarm","Acoustic_guitar,Speech",Singing,
0,5,"I4hjMMPWBAg_10_20,GZr3keHd3o8_30_40,AwHupnbzjOU_10_20,ENQBXODItVI_100_110,MsXnQIFU1Ek_30_40",Accordion,"Singing,Speech","Motorcycle,Speech,Car","Basketball_bounce,Speech","Cello,Violin_fiddle",
0,5,"GsVzqrK242Y_30_40,NhFBf-RKxnE_10_20,P8OY0pQgFjQ_50_60,5Ewue2D1aeo_80_90,MS8ycgmIHxQ_30_40",Violin_fiddle,"Motorcycle,Speech","Helicopter,Speech","Cello,Violin_fiddle",Chicken_rooster,
0,5,"5GFWog3rkOo_190_200,-3M-k4nIYIM_30_40,2z8v0R3dq44_20_30,C60iaPPFLBw_30_40,KsG6-R7HUJs_10_20",Fire_alarm,"Speech,Car","Basketball_bounce,Cheering,Clapping","Speech,Lawn_mower",Helicopter,
0,5,"IJtLxh3lMKA_0_10,I-rFaDJCgyo_80_90,HN_VZs7ldns_20_30,ESfOqi5mHtc_240_250,KmN2GrhTxXE_10_20","Cat,Speech",Accordion,"Singing,Speech","Blender,Speech","Motorcycle,Speech",
0,5,"Hyegfva1pCA_14_24,GuAPW2ZztgU_140_150,G4TowkVcclw_90_100,Nmqq83EfK8U_80_90,37JtYiS-_E4_90_100",Chicken_rooster,"Singing,Banjo",Lawn_mower,"Speech,Dog","Cello,Violin_fiddle",
0,5,"5mNrmq4IDdY_30_40,9bohQsESuaU_20_30,G-c_nrKUUIk_30_40,IYjYzJXI-Oo_90_100,7_MjnPGZb3g_30_40","Cheering,Clapping,Speech","Chicken_rooster,Speech","Helicopter,Speech,Car","Singing,Speech","Speech,Fire_alarm",
0,5,"OVsI6Z0ulVk_0_10,63heHZVYvc0_240_250,K7O_jfofE6w_0_10,HlrhAru1e44_30_40,30FcoFSyixc_100_110","Speech,Baby_cry_infant_cry","Basketball_bounce,Cheering","Motorcycle,Speech,Car","Violin_fiddle,Speech","Accordion,Singing",
0,5,"CqPZuJHWm3g_30_40,BDv3HBEvfnQ_30_40,7ukkbeEdBd4_20_30,CBw20AYBM80_40_50,KhxzuPjDjBc_50_60",Chicken_rooster,"Speech,Frying_(food)","Basketball_bounce,Speech",Chainsaw,"Singing,Banjo,Acoustic_guitar",
0,5,"9hlb-6VC2zg_30_40,A3g946O82S4_150_160,I4x9bRtdjI4_30_40,-9ummbDsgFM_30_40,EXfxW_Vfn1s_110_120",Car,"Singing,Speech,Cheering,Clapping,Acoustic_guitar","Cello,Violin_fiddle",Chainsaw,"Clapping,Speech",
0,5,"AjZ1Yaz-540_28_38,FiI7mYduvGo_160_170,KhYlQoDEtKI_50_60,HHPykWws12s_30_40,A3g946O82S4_150_160",Chainsaw,"Speech,Singing","Singing,Acoustic_guitar","Speech,Clapping","Singing,Speech,Cheering,Clapping,Acoustic_guitar",
0,5,"HFhl6brdHVU_30_40,KDNnpxD4lWU_60_70,MY2PFDV_S2s_140_150,Cm7EoUFnLbU_30_40,ENQBXODItVI_100_110","Motorcycle,Speech","Speech,Dog,Baby_laughter","Singing,Speech,Acoustic_guitar",Chainsaw,"Basketball_bounce,Speech",
0,5,"JaIFJM7blIw_20_30,DG89TFpzMmg_20_30,04TYhV8SKZ0_30_40,0QFpWAP8fPs_390_400,2z8v0R3dq44_20_30","Singing,Speech",Vacuum_cleaner,Singing,"Clapping,Cheering,Speech","Basketball_bounce,Cheering,Clapping",
0,5,"BDv3HBEvfnQ_30_40,Fxb_iCsmqAM_30_40,4LrIrsf0-RQ_60_70,Fc5SeWp7Ouo_20_30,9jrgVZRr_ls_30_40","Speech,Frying_(food)","Acoustic_guitar,Violin_fiddle","Cheering,Speech,Basketball_bounce,Clapping","Lawn_mower,Speech","Acoustic_guitar,Speech",
1,5,"ChbspYoUEok_370_380,JJFpEZp9ZKM_100_110,0EcfL54lGUA_30_40,OuzXjZb_amo_140_150,GERse3o3Uuo_70_80","Speech,Singing","Motorcycle,Speech","Cheering,Speech,Car,Clapping","Acoustic_guitar,Speech","Singing,Speech",
1,5,"MCZem5teAUk_100_110,MlnBzUzGhlA_10_20,EeoyscjnXrg_160_170,BRqkaSCAh3E_30_40,LuChwFtVLpI_30_40",Lawn_mower,Lawn_mower,"Lawn_mower,Speech","Lawn_mower,Speech",Lawn_mower,
1,5,"OEpENK6brCY_20_30,A7AV1P4R3eY_130_140,6g2aFcP1a_Q_28_38,CqPZuJHWm3g_30_40,5OEgBmdTyJE_40_50","Chicken_rooster,Speech",Chicken_rooster,Chicken_rooster,Chicken_rooster,Chicken_rooster,
1,5,"GuAPW2ZztgU_140_150,D_p1yb7iJ6g_220_230,8rhDoGEvAtI_0_10,AMhSn6vfmyg_30_40,ItmMVkEzs4E_50_60","Singing,Banjo","Singing,Speech","Singing,Banjo,Cello","Singing,Acoustic_guitar","Singing,Banjo",
1,5,"0Zn0yN14eh8_230_240,0Zn0yN14eh8_230_240,FmOBqP7psWU_40_50,AjZ1Yaz-540_28_38,GhXg04KU9Ws_22_32",Chainsaw,Chainsaw,Chainsaw,Chainsaw,"Chainsaw,Speech",
1,5,"7CMYwP1EvKM_60_70,Fnq5BrdO0tc_280_290,I7fdphE2vRM_200_210,Jpg9gXXGO8o_30_40,JcunMsOU1g8_10_20",Motorcycle,"Motorcycle,Speech","Motorcycle,Speech",Motorcycle,"Chicken_rooster,Speech,Motorcycle,Car",
1,5,"D9AngpPyRRg_0_10,36vbgLgd4t8_80_90,OyR0xkg80-U_260_270,3CBZqO2vioI_150_160,DNZHSSyAH3Y_310_320","Singing,Speech,Cheering,Acoustic_guitar",Cheering,"Singing,Speech,Cheering","Cheering,Singing,Clapping","Singing,Cheering",
1,5,"FP07wCKSwbE_400_410,BjgpmR-jg6o_30_40,A-OeFhnlam4_30_40,1W1G5xI6fdE_21_31,4qcrawQOVTM_260_270","Speech,Accordion","Helicopter,Speech","Cat,Speech","Speech,Car,Singing","Blender,Speech",
1,5,"BGoSFqLfyvI_40_50,EmTtADpTbF4_40_50,KP2H8e3MDBg_0_10,2YJMfQdcVhY_180_190,9j9AUuseA2w_20_30","Cat,Speech","Speech,Clapping","Cat,Speech","Speech,Fire_alarm,Cat","Speech,Dog",
1,5,"5cHQC4DrdtE_10_20,AFfPFQi8YLQ_30_40,JFhegixCl3U_240_250,K-VmpXAYU6M_80_90,9aNXDP2rv7o_220_230","Basketball_bounce,Speech","Cello,Violin_fiddle,Speech","Cheering,Speech","Basketball_bounce,Speech,Clapping","Blender,Speech",
1,5,"DryXFqmkAn0_0_10,Lw-mExSqCok_0_10,ARZ9kIq_bhk_90_100,4GsxyoB4aTc_490_500,C3_feVp95Vo_150_160","Cheering,Speech,Clapping","Helicopter,Clapping,Cheering,Chicken_rooster","Singing,Clapping","Clapping,Speech,Cheering","Clapping,Acoustic_guitar,Singing",
1,5,"2WjjywPOwuE_10_20,J1r2298msAc_30_40,ERGfpSkxEv0_160_170,Baue01N86wE_10_20,9LNuWqOQP5Q_110_120","Basketball_bounce,Speech","Basketball_bounce,Speech","Basketball_bounce,Speech","Basketball_bounce,Speech,Dog","Basketball_bounce,Speech",
1,5,"IXmenNs7MpI_10_20,HLTZISEUndk_6_16,9k9LKIdgLZc_14_24,G7jl8y17HNo_30_40,A6JssUPm4Eg_20_30",Chicken_rooster,Chicken_rooster,"Chicken_rooster,Speech",Chicken_rooster,"Chicken_rooster,Speech",
1,5,"Baue01N86wE_10_20,K-VmpXAYU6M_80_90,CPEt0PUohIs_50_60,F6-hgd5vlOY_250_260,9odknW1Mu1s_120_130","Basketball_bounce,Speech,Dog","Basketball_bounce,Speech,Clapping","Basketball_bounce,Speech","Basketball_bounce,Speech","Basketball_bounce,Speech,Clapping",
1,5,"JDewbf6JixU_440_450,10lI3fjFrBU_30_40,1dXi63XBCOg_140_150,Lw4uqIDhAa4_30_40,BNNXdQqlTos_30_40","Singing,Acoustic_guitar","Speech,Car,Singing",Singing,"Violin_fiddle,Speech,Singing","Singing,Cello",
1,5,"AwZvBmQ6a48_50_60,M5beD6jFbGY_120_130,4IXRJOyWD1c_190_200,AiWLZmYCQzM_450_460,JdYxbaszdxs_30_40",Cello,"Cello,Acoustic_guitar,Speech","Singing,Cello","Cello,Violin_fiddle","Acoustic_guitar,Speech,Cello",
1,5,"HHuHETn8hHA_50_60,N30pd7uKMiM_480_490,CC0gtb7i0hU_40_50,HHuHETn8hHA_50_60,LZGMn_8Ky-U_220_230","Singing,Clapping,Acoustic_guitar","Acoustic_guitar,Speech","Acoustic_guitar,Speech","Singing,Clapping,Acoustic_guitar","Acoustic_guitar,Speech",
1,5,"CNnEqypUvSQ_170_180,GTMj6EZjRAg_120_130,Gw4emZzJtzo_90_100,BxYEvbG7V_A_280_290,5G6b_QWL3nY_60_70","Speech,Frying_(food)","Speech,Frying_(food)","Frying_(food),Speech","Speech,Frying_(food)","Frying_(food),Speech",
1,5,"AxvN5SDWZ74_30_40,McVcuryKUp4_160_170,IfCB-RoiEGI_30_40,0QPnouN3Hq8_30_40,Ff-TeBQ361Q_30_40","Speech,Clapping","Motorcycle,Speech","Violin_fiddle,Speech,Acoustic_guitar,Clapping","Speech,Car","Singing,Violin_fiddle,Speech",
1,5,"OMUTf4IC8ME_240_250,KojwdV9dkBU_120_130,LAXWSmoMfNw_10_20,GWvtgDdwoT0_0_10,E7XaZtFSiZA_60_70","Speech,Dog","Speech,Dog","Speech,Dog","Speech,Dog","Speech,Dog",
1,5,"C3_feVp95Vo_150_160,9vkibU5yBXw_10_20,9vkibU5yBXw_10_20,Byy_qXehUG4_170_180,JGJe3zySkFU_10_20","Clapping,Acoustic_guitar,Singing","Singing,Speech","Singing,Speech",Singing,"Acoustic_guitar,Speech,Singing",
1,5,"63heHZVYvc0_240_250,5zLblkp2yOQ_50_60,K-VmpXAYU6M_80_90,CPEt0PUohIs_50_60,I1KW_y86Ql8_90_100","Basketball_bounce,Cheering",Basketball_bounce,"Basketball_bounce,Speech,Clapping","Basketball_bounce,Speech","Basketball_bounce,Speech",
1,5,"HHZFo5HpEv0_0_10,HHZFo5HpEv0_0_10,GQJ3-6ZBsfg_200_210,4ji654VwS1Y_30_40,LzdgaHNurYc_380_390","Basketball_bounce,Speech","Basketball_bounce,Speech",Basketball_bounce,"Dog,Basketball_bounce,Speech","Speech,Basketball_bounce,Cheering",
1,5,"DH3NHfO5k4s_20_30,0g-L2iF5y9k_140_150,7XM4DfCbONg_210_220,5mNrmq4IDdY_30_40,EXfxW_Vfn1s_110_120","Singing,Acoustic_guitar,Clapping","Speech,Clapping,Acoustic_guitar","Banjo,Violin_fiddle,Speech,Cheering,Clapping,Acoustic_guitar,Cello","Cheering,Clapping,Speech","Clapping,Speech",
1,5,"Fgk4AsHy8Lk_450_460,99oZQTz-dms_80_90,GxWqSdrwF34_30_40,1vQbUPX0-TY_140_150,GThcvgY_HBU_210_220","Cheering,Singing,Speech","Singing,Banjo,Acoustic_guitar","Singing,Clapping","Banjo,Speech,Singing",Singing,
1,5,"0BTS8X0-F_o_130_140,F3w-4MFXP0E_30_40,16k-hKzQqKc_270_280,G-c_nrKUUIk_30_40,GWFmUCizdfA_4_14",Helicopter,Helicopter,Helicopter,"Helicopter,Speech,Car",Helicopter,
1,5,"Myu_pzGwbB4_90_100,IfCB-RoiEGI_30_40,LIFlDrWOq8I_60_70,3TtTUhlMu7I_10_20,2u1uhPJjG0E_130_140","Singing,Speech","Violin_fiddle,Speech,Acoustic_guitar,Clapping","Lawn_mower,Speech","Basketball_bounce,Speech","Frying_(food),Speech",
1,5,"Jf0uMVmb6fU_10_20,Ff-TeBQ361Q_30_40,Fgk4AsHy8Lk_450_460,18XhuufODY0_30_40,3-uc0WWeHtc_70_80","Singing,Acoustic_guitar","Singing,Violin_fiddle,Speech","Cheering,Singing,Speech","Cheering,Speech,Singing","Singing,Clapping,Acoustic_guitar,Cheering",
1,5,"K-VmpXAYU6M_80_90,JV95Op42JXk_10_20,2z8v0R3dq44_20_30,A3g946O82S4_150_160,0g-L2iF5y9k_140_150","Basketball_bounce,Speech,Clapping","Speech,Clapping","Basketball_bounce,Cheering,Clapping","Singing,Speech,Cheering,Clapping,Acoustic_guitar","Speech,Clapping,Acoustic_guitar",
1,5,"Emc7WAjMfF8_20_30,OCeSi3IcRLM_170_180,10lI3fjFrBU_30_40,DNZHSSyAH3Y_310_320,JpcZzu4W_hM_100_110","Singing,Speech","Singing,Speech","Speech,Car,Singing","Singing,Cheering","Singing,Cheering",
1,5,"6pzE3TgR2u8_20_30,EMgt1yfibCY_370_380,1H0fdBjsZHc_30_40,6pzE3TgR2u8_20_30,MdI_Wq_eoRU_220_230",Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,
1,5,"E3e3s0_2YBQ_40_50,A7AV1P4R3eY_130_140,69MAvVQQlVo_120_130,9VhN9GMfdws_10_20,Cd83_t4iAgc_450_460","Chicken_rooster,Speech",Chicken_rooster,Chicken_rooster,"Cat,Chicken_rooster,Speech",Chicken_rooster,
1,5,"BxcRx_aNnxY_0_10,21-5dmhWaS0_1_11,A_5YCMXwfJ0_30_40,Ht5wjEzlh0U_30_40,BEXsk2VELKg_300_310","Telephone_bell_ringing,Speech",Telephone_bell_ringing,Telephone_bell_ringing,"Telephone_bell_ringing,Speech","Telephone_bell_ringing,Speech",
1,5,"OP1HwnpjoX8_30_40,JiaubxT6-fs_20_30,9_jO5lSk-og_30_40,M8hUgx2y7qk_20_30,9rYyCItieAU_140_150","Speech,Dog","Speech,Dog","Violin_fiddle,Dog","Vacuum_cleaner,Dog","Speech,Dog",
1,5,"CQ8JIgw2Mo0_30_40,GOa3javNa-8_570_580,1eLSrZhUwCM_30_40,9_CJeverblQ_0_10,N2PNOeYJB0c_30_40","Telephone_bell_ringing,Speech","Frying_(food),Speech","Speech,Car","Speech,Dog","Violin_fiddle,Speech",
1,5,"0ezR24_jTDA_70_80,I1KW_y86Ql8_90_100,Gfz5bt9Nz9c_390_400,Baue01N86wE_10_20,4LrIrsf0-RQ_60_70","Basketball_bounce,Speech","Basketball_bounce,Speech",Basketball_bounce,"Basketball_bounce,Speech,Dog","Cheering,Speech,Basketball_bounce,Clapping",
1,5,"MsXnQIFU1Ek_30_40,CaC2xvdLC34_250_260,GCnRAAmkmTw_30_40,8SS8G2pCOVs_60_70,7wQzfyAWIFc_60_70","Cello,Violin_fiddle","Singing,Violin_fiddle,Speech,Cello,Clapping","Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Banjo,Violin_fiddle",
1,5,"9wrBXMEM9Zg_230_240,Nfg19Upom8A_0_10,LjBs2e_sW4E_160_170,6gW-ALg2Tio_290_300,81WXDWpgzPA_0_10","Lawn_mower,Speech",Lawn_mower,Lawn_mower,Lawn_mower,Lawn_mower,
1,5,"D93JcF6eH_w_40_50,38_sexPaGyc_30_40,B5WupLl29jI_40_50,Fgk4AsHy8Lk_450_460,0kAaPH2wrvM_140_150","Chicken_rooster,Speech","Speech,Car,Singing","Cat,Speech","Cheering,Singing,Speech","Vacuum_cleaner,Speech",
1,5,"McVcuryKUp4_160_170,MUmLS_Y_pmY_0_10,M5beD6jFbGY_120_130,CKQECxflk-o_220_230,0XLFf3Qvahw_30_40","Motorcycle,Speech","Speech,Dog","Cello,Acoustic_guitar,Speech","Speech,Frying_(food)","Speech,Car",
1,5,"A8B7Vpt3HOs_30_40,FbN2-I2CBbU_30_40,0kAaPH2wrvM_140_150,2j2c4g39q14_60_70,FqVYB3Z63uI_210_220","Violin_fiddle,Speech","Speech,Dog,Singing","Vacuum_cleaner,Speech","Cheering,Speech","Frying_(food),Speech",
1,5,"FoAmYrmOvbU_30_40,JE1BeJi3NmI_180_190,18ga5cnUrmk_80_90,GTMj6EZjRAg_120_130,JHxFlpU4aZg_100_110",Frying_(food),"Frying_(food),Speech","Speech,Frying_(food)","Speech,Frying_(food)","Frying_(food),Speech",
1,5,"103Bq0x6Mkc_30_40,1TI0hV-FkKg_30_40,0kNHMn3a6BM_30_40,3F2x54nOz6g_30_40,04I1mfPeAng_30_40",Car,Car,"Speech,Car","Speech,Car","Speech,Car",
1,5,"6agI5a-5TGY_270_280,8ZkzbgrJHTE_20_30,HbhIIXh9b-U_280_290,CUpj8e4vfr0_10_20,K8pU44rsLJY_150_160",Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,
1,5,"3usWruCwma0_180_190,DNZHSSyAH3Y_310_320,JFhegixCl3U_240_250,Hs7fnFd5tag_160_170,Fgk4AsHy8Lk_450_460","Basketball_bounce,Cheering,Speech","Singing,Cheering","Cheering,Speech","Cheering,Speech","Cheering,Singing,Speech",
1,5,"HXwYqGau-mk_230_240,Cg3RJSsI2mo_180_190,MIzRWcJCpHg_130_140,63heHZVYvc0_240_250,A3g946O82S4_150_160","Singing,Cheering,Clapping","Basketball_bounce,Cheering,Clapping","Cheering,Singing,Speech","Basketball_bounce,Cheering","Singing,Speech,Cheering,Clapping,Acoustic_guitar",
1,5,"J9Vp-dO7oHU_30_40,Dcx8IgLXtKw_30_40,JR09cQfpjqE_30_40,2t-wNPg6_hw_110_120,BVkRX4CLEpc_30_40","Violin_fiddle,Speech",Violin_fiddle,"Violin_fiddle,Speech","Cello,Violin_fiddle","Violin_fiddle,Car",
1,5,"KCOcjOPIxJM_10_20,OuzXjZb_amo_140_150,KGwKORR6L7w_30_40,2cxmB7Zx6Po_4_14,ENDXhI_PeAc_80_90","Chicken_rooster,Speech,Cat","Acoustic_guitar,Speech","Speech,Baby_cry_infant_cry","Speech,Car","Motorcycle,Speech",
1,5,"L9ft4YFUFmc_90_100,L9ft4YFUFmc_90_100,BjOWvamMDTw_190_200,3QBBpzE3_Qk_90_100,Ak8WWYhJgJg_560_570","Motorcycle,Speech","Motorcycle,Speech","Motorcycle,Speech","Speech,Motorcycle,Car","Motorcycle,Speech",
1,5,"49SBSn_Vbn8_30_40,Fr_9CvC8Xxo_30_40,OW-iRCDVysg_30_40,Kz7Ohbt6r-I_30_40,NMlfyPv2AqM_15_25",Baby_cry_infant_cry,Baby_cry_infant_cry,"Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry",Baby_cry_infant_cry,
1,5,"3FAtNPDE4ec_190_200,Ky-u1jW0bLw_10_20,0ULOk49bHkI_180_190,K6-BOCjkeBE_10_20,2VQtwvIo8qs_470_480","Speech,Vacuum_cleaner,Dog","Clapping,Cheering,Speech","Speech,Car","Violin_fiddle,Speech","Telephone_bell_ringing,Speech",
1,5,"2YMj5Li-_mU_140_150,6Q9a3JnuDaA_220_230,0kNHMn3a6BM_30_40,7XM4DfCbONg_210_220,MQWKt3_NVvM_70_80","Speech,Car","Speech,Fire_alarm","Speech,Car","Banjo,Violin_fiddle,Speech,Cheering,Clapping,Acoustic_guitar,Cello","Speech,Dog",
1,5,"2h_AK0OQ42o_30_40,2UqkPdlcL9M_160_170,EqBP9Dblf5c_0_10,MvxuOggmXh0_0_10,9odknW1Mu1s_120_130","Speech,Car","Speech,Car","Singing,Accordion,Speech","Speech,Accordion","Basketball_bounce,Speech,Clapping",
1,5,"71MwJKnUfUI_190_200,JaIFJM7blIw_20_30,GZYRcRlFjLA_0_10,Fh2-vVvxbnI_90_100,JaIFJM7blIw_20_30","Singing,Acoustic_guitar","Singing,Speech","Singing,Dog","Acoustic_guitar,Singing,Speech","Singing,Speech",
1,5,"5YUfq2YeYdI_30_40,FY35Jy_mzfU_110_120,1asrcrzsvuo_160_170,Cg2eujp6keI_30_40,HlrhAru1e44_30_40","Chainsaw,Speech","Motorcycle,Speech","Blender,Speech","Speech,Baby_cry_infant_cry","Violin_fiddle,Speech",
1,5,"5ZYL9aj-iSE_16_26,9ryLmLuBy0M_270_280,1yoC00ssaXo_10_20,M-EPKxTNfbQ_70_80,2kdeC1hA1hc_26_36","Chicken_rooster,Singing","Chicken_rooster,Speech",Chicken_rooster,Chicken_rooster,Chicken_rooster,
1,5,"LQC5OxzWufM_20_30,D_p1yb7iJ6g_220_230,9q5MoqQOAoI_30_40,Ff-TeBQ361Q_30_40,Ad4ze1PME68_20_30","Speech,Dog","Singing,Speech",Speech,"Singing,Violin_fiddle,Speech","Speech,Baby_laughter",
1,5,"31ZR-LROPaE_30_40,FdRXZAf5mMc_150_160,0ezR24_jTDA_70_80,4Z9beOADIII_160_170,HlrhAru1e44_30_40","Speech,Car","Speech,Dog","Basketball_bounce,Speech","Cheering,Clapping,Basketball_bounce,Speech","Violin_fiddle,Speech",
1,5,"Hir4RLCwKg4_0_10,D6nlkUpLEjc_30_40,7wQzfyAWIFc_60_70,37JtYiS-_E4_90_100,IspgiqrvIHE_240_250","Cello,Speech","Cello,Violin_fiddle","Cello,Banjo,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle",
1,5,"5OEgBmdTyJE_40_50,E3e3s0_2YBQ_40_50,ARlOo2FqCfA_6_16,M-EPKxTNfbQ_70_80,LWlJFSROVXM_3_13",Chicken_rooster,"Chicken_rooster,Speech",Chicken_rooster,Chicken_rooster,Chicken_rooster,
1,5,"MmBKiw43TZg_30_40,AgZ7oCbWXhE_100_110,Li6s-vk_GQs_20_30,Fk8y6-wbBUk_20_30,2U6aYsjc1UM_130_140","Speech,Dog","Motorcycle,Speech","Lawn_mower,Speech","Vacuum_cleaner,Speech","Blender,Speech",
1,5,"E7XaZtFSiZA_60_70,NT3BpX75ylU_30_40,Mgbg7X2pByE_270_280,Li6s-vk_GQs_20_30,Ox-X4TyoLCw_120_130","Speech,Dog","Violin_fiddle,Speech","Speech,Frying_(food)","Lawn_mower,Speech","Blender,Speech",
1,5,"NVQZFDf335Y_200_210,C_0rtVrHxyM_50_60,NageMZSe7OE_30_40,DPpp6t1d2Rk_90_100,77Hsf1HCiyU_210_220",Cello,"Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle",
1,5,"6KgVhi8eYjc_30_40,FeC3GFT1GFk_180_190,Kecpmbnv2Qc_30_40,HtMc8x6fmIM_70_80,OEpENK6brCY_20_30",Chicken_rooster,Chicken_rooster,"Chicken_rooster,Speech","Chicken_rooster,Speech","Chicken_rooster,Speech",
1,5,"3u96MxfeTVU_90_100,1vQbUPX0-TY_140_150,M8gi6g5I2iQ_0_10,9HWG4g7a9xw_130_140,H96RpfYiBNU_10_20","Singing,Banjo,Acoustic_guitar,Cello","Banjo,Speech,Singing",Banjo,"Singing,Banjo","Singing,Banjo,Acoustic_guitar,Violin_fiddle",
1,5,"HVDmckfsc4M_30_40,KGwKORR6L7w_30_40,OVsI6Z0ulVk_0_10,Cg2eujp6keI_30_40,CLQ9jFeb0pQ_13_23",Baby_cry_infant_cry,"Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry",
